Index,True Label,Predicted Label
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
121,0,1
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,2,2
122,2,2
122,2,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
122,0,2
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
123,2,1
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,2,2
124,2,2
124,2,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
124,0,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
