Index,True Label,Predicted Label
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,1
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,1,1
25,1,2
25,1,2
25,1,2
25,1,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,1,1
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,1,1
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,1,1
25,1,2
25,1,2
25,1,1
25,1,1
25,1,2
25,1,2
25,1,2
25,1,2
25,1,2
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,2
25,0,2
25,1,2
25,1,2
25,1,2
25,1,2
25,0,2
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,2
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,1
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,1
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,1
25,0,2
25,0,1
25,0,2
25,0,1
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,1
25,0,1
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
25,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,2,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
26,0,2
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,1,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
28,1,1
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
